Cand_Name,Cand_Id,Cand_Office,Cand_Office_Dist,Cand_Incumbent_Challenger_Open_Seat,Total_Receipt,Total_Disbursement,Cand_State,Individual_Contribution,Other_Committee_Contribution,Party_Committee_Contribution,GE WINNER INDICATOR,top_individual_contribution,top_total_disbursement,top_other_comm_contribution,top_party_comm_contribution,in_state,incumbent,open,Cand_Party_Affiliation_DEM,Cand_Party_Affiliation_OTHER,Cand_Party_Affiliation_REP,Cand_Office_St_AZ,Cand_Office_St_CA,Cand_Office_St_CT,Cand_Office_St_DE,Cand_Office_St_FL,Cand_Office_St_HI,Cand_Office_St_IN,Cand_Office_St_MA,Cand_Office_St_MD,Cand_Office_St_ME,Cand_Office_St_MI,Cand_Office_St_MN,Cand_Office_St_MO,Cand_Office_St_MS,Cand_Office_St_MT,Cand_Office_St_NC,Cand_Office_St_ND,Cand_Office_St_NE,Cand_Office_St_NJ,Cand_Office_St_NM,Cand_Office_St_NV,Cand_Office_St_NY,Cand_Office_St_OH,Cand_Office_St_PA,Cand_Office_St_RI,Cand_Office_St_TN,Cand_Office_St_TX,Cand_Office_St_UT,Cand_Office_St_VA,Cand_Office_St_VT,Cand_Office_St_WA,Cand_Office_St_WI,Cand_Office_St_WV,Cand_Office_St_WY,Cand_Office_St_IA,Cand_Office_St_OR,Cand_Office_St_GA,Cand_Office_St_CO,Cand_Office_St_AK,Cand_Office_St_KY,Cand_Office_St_ID,Cand_Office_St_NH,Cand_Office_St_AR,Cand_Office_St_OK,Cand_Office_St_KS,Cand_Office_St_LA,Cand_Office_St_IL,Cand_Office_St_AL,Cand_Office_St_SD,Cand_Office_St_SC,Cand_Office_St
"ABBOUD, DEEDRA",S8AZ00122,S,0,OPEN,113399.05,95070.97,AZ,94301.05,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"BRITTAIN, CRAIG R",S8AZ00189,S,0,OPEN,0,0,AZ,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"KOKESH, ADAM",S8AZ00296,S,0,OPEN,0,0,AZ,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"RUSSELL, DALE CHRISTOPHER",S8AZ00148,S,0,OPEN,13567,17887,AZ,13447,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"MOSS, JIM",S8AZ00155,S,0,OPEN,32445,42071,AZ,2168,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"BISHOP, ROBERT BOB GRIMES",S8AZ00171,S,0,OPEN,29908,28757,AZ,2720,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"MARKS, DOUG",S8AZ00130,S,0,OPEN,5575,166,AZ,5575,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"GRIFFIN, MICHELLE MARIE DR PHD",S8AZ00239,S,0,OPEN,0,0,AZ,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"WARD, KELLI",S6AZ00233,S,0,OPEN,3296782.37,3283375.34,AZ,3195679.41,29100,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
"ARPAIO, JOE",S8AZ00247,S,0,OPEN,1445183.3,1406147.66,AZ,1444593.3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZ
