Cand_Name,Cand_Id,Cand_Office,Cand_Office_St,Cand_Office_Dist,Cand_Party_Affiliation,Cand_Incumbent_Challenger_Open_Seat,Total_Receipt,Total_Disbursement,Cand_State,Individual_Contribution,Other_Committee_Contribution,Party_Committee_Contribution,GE WINNER INDICATOR
"ABBOUD, DEEDRA",S8AZ00122,S,AZ,0,DEM,OPEN,113399.05,95070.97,AZ,94301.05,0.0,0.0,0.0
"BRITTAIN, CRAIG R",S8AZ00189,S,AZ,0,REP,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"KOKESH, ADAM",S8AZ00296,S,AZ,0,LIB,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"RUSSELL, DALE CHRISTOPHER",S8AZ00148,S,AZ,0,DEM,OPEN,13567.0,17887.0,AZ,13447.0,0.0,0.0,0.0
"MOSS, JIM",S8AZ00155,S,AZ,0,DEM,OPEN,32445.0,42071.0,AZ,2168.0,0.0,0.0,0.0
"BISHOP, ROBERT BOB GRIMES",S8AZ00171,S,AZ,0,DEM,OPEN,29908.0,28757.0,AZ,2720.0,0.0,0.0,0.0
"MARKS, DOUG",S8AZ00130,S,AZ,0,LIB,OPEN,5575.0,166.0,AZ,5575.0,0.0,0.0,0.0
"GRIFFIN, MICHELLE MARIE DR PHD",S8AZ00239,S,AZ,0,REP,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"WARD, KELLI",S6AZ00233,S,AZ,0,REP,OPEN,3296782.37,3283375.34,AZ,3195679.41,29100.0,0.0,0.0
"ARPAIO, JOE",S8AZ00247,S,AZ,0,REP,OPEN,1445183.3,1406147.66,AZ,1444593.3,0.0,0.0,0.0
"FOWLER, CHERYL 'CHE' R",S8AZ00205,S,AZ,0,DEM,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"REYES-AGUIRRE, EVE",S8AZ00254,S,AZ,0,GRE,OPEN,2368.0,1750.0,AZ,1368.0,0.0,1000.0,0.0
"RUBEN, DAVID ALAN",S2AZ00265,S,AZ,0,DEM,OPEN,15860.0,15860.0,AZ,0.0,0.0,0.0,0.0
"SINEMA, KYRSTEN",S8AZ00197,S,AZ,0,DEM,OPEN,19287249.58,20249341.81,AZ,15569009.24,2458887.59,1706.0,1.0
"MCSALLY, MARTHA",S8AZ00221,S,AZ,0,REP,OPEN,16211836.1,13688178.55,AZ,12699752.73,1066846.62,0.0,0.0
"JETTE, MATT DR",S8AZ00262,S,AZ,0,DEM,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"TUTORA, NICHOLAS",S8AZ00163,S,AZ,0,REP,OPEN,7520.0,6464.0,AZ,870.0,0.0,0.0,0.0
"DIEGEL, CHRISTIAN",S8AZ00213,S,AZ,0,REP,OPEN,18125.0,9507.0,AZ,13048.0,0.0,0.0,0.0
"REDD, SHAWN",S8AZ00270,S,AZ,0,REP,OPEN,0.0,0.0,VA,0.0,0.0,0.0,0.0
"PAULUS, GE",S8AZ00288,S,AZ,0,REP,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"BILYEU, SHEILA",S2AZ00273,S,AZ,0,DEM,OPEN,0.0,0.0,AZ,0.0,0.0,0.0,0.0
"ZIESING, MICHAEL VINCENT",S8CA00499,S,CA,0,GRE,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"OLSON, LEE W",S8CA00465,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"GILDERSLEEVE, TIM",S6CA00733,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"SCHRADER, STEPHEN JAMES",S8CA00366,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"HODGE, CHARLES JUNIOR",S8CA00341,S,CA,0,IND,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"FERNALD, COLLEEN",S6CA00527,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"PARKER, JOHN",S6CA00949,S,CA,0,OTH,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"HANANIA, JASON",S6CA00998,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"SHI, LING LING",S8CA00457,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"HARTSON, ALISON",S8CA00416,S,CA,0,DEM,CHALLENGER,437408.63,435355.57,CA,423950.8,0.0,0.0,0.0
"DE LA FUENTE, ROQUE ROCKY",S8CA00598,S,CA,0,REP,CHALLENGER,1410760.98,1389396.11,CA,50.0,0.0,0.0,0.0
"GHOSH, RASH BIHARI",S8CA00630,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"MELENDEZ, JOHN",S8CA00309,S,CA,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"MEAD, RICHARD THOMAS",S8CA00374,S,CA,0,UNK,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"LANCONA, CAREN DIANNA",S8CA00333,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"ROBERTS, CLIFTON",S8CA00390,S,CA,0,OTH,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"LE, DIEN MR",S8CA00663,S,CA,0,OTH,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"ADAMS, DONALD R",S8CA00325,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"CRUZ, ERIN",S8CA00440,S,CA,0,REP,CHALLENGER,31342.0,31155.0,CA,30331.0,0.0,30.0,0.0
"EISEN, MICHAEL DR",S8CA00382,S,CA,0,IND,CHALLENGER,5552.0,690.0,CA,5552.0,0.0,0.0,0.0
"REID, DERRICK MICHAEL",S8CA00507,S,CA,0,LIB,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"BRENNAN, CHRISTOPHER",S8CA00424,S,CA,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"HARRIS, EUGENE PATTERSON",S8CA00358,S,CA,0,DEM,CHALLENGER,785217.0,762043.0,CA,106487.0,0.0,0.0,0.0
"DE LEON, KEVIN",S8CA00408,S,CA,0,DEM,CHALLENGER,1666559.44,1372197.23,CA,1469538.52,147168.0,0.0,0.0
"STOKES, STEVE",S6CA00873,S,CA,0,DEM,CHALLENGER,135.0,918.0,CA,104.0,0.0,0.0,0.0
"LITTLE, PATRICK",S8CA00606,S,CA,0,REP,CHALLENGER,12409.0,11854.0,CA,12309.0,0.0,100.0,0.0
